sample,gt_len,pred_len,ter,accuracy,note_ter,note_acc,pass,error
num1,25,25,0.040000,0.960000,0.062500,0.937500,1,
num10,24,23,0.458333,0.541667,0.538462,0.461538,0,
num100,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1000,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1001,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1002,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1003,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1004,28,24,0.571429,0.428571,0.764706,0.235294,0,
num1005,21,21,0.142857,0.857143,0.230769,0.769231,0,
num1006,33,32,0.333333,0.666667,0.416667,0.583333,0,
num1007,34,28,0.558824,0.441176,0.739130,0.260870,0,
num1008,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1009,21,21,0.000000,1.000000,0.000000,1.000000,1,
num101,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1010,27,31,0.185185,0.814815,0.222222,0.777778,0,
num1011,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1012,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1013,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1014,25,26,0.200000,0.800000,0.294118,0.705882,0,
num1015,23,23,0.043478,0.956522,0.071429,0.928571,1,
num1016,27,26,0.074074,0.925926,0.117647,0.882353,1,
num1017,26,27,0.115385,0.884615,0.117647,0.882353,0,
num1018,28,27,0.035714,0.964286,0.055556,0.944444,1,
num1019,16,16,0.000000,1.000000,0.000000,1.000000,1,
num102,33,31,0.454545,0.545455,0.545455,0.454545,0,
num1020,24,23,0.083333,0.916667,0.133333,0.866667,1,
num1021,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1022,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1023,33,30,0.484848,0.515152,0.636364,0.363636,0,
num1024,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1025,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1026,26,25,0.076923,0.923077,0.125000,0.875000,1,
num1027,24,24,0.041667,0.958333,0.071429,0.928571,1,
num1028,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1029,22,20,0.090909,0.909091,0.133333,0.866667,1,
num103,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1030,36,34,0.583333,0.416667,0.692308,0.307692,0,
num1031,26,31,0.653846,0.346154,0.882353,0.117647,0,
num1032,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1033,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1034,20,20,0.050000,0.950000,0.076923,0.923077,1,
num1035,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1036,31,26,0.483871,0.516129,0.571429,0.428571,0,
num1037,33,31,0.484848,0.515152,0.636364,0.363636,0,
num1038,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1039,32,34,0.687500,0.312500,0.818182,0.181818,0,
num104,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1040,26,26,0.076923,0.923077,0.125000,0.875000,1,
num1041,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1042,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1043,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1044,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1045,28,24,0.464286,0.535714,0.647059,0.352941,0,
num1046,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1047,19,18,0.105263,0.894737,0.181818,0.818182,0,
num1048,26,24,0.230769,0.769231,0.312500,0.687500,0,
num1049,32,33,0.625000,0.375000,0.818182,0.181818,0,
num105,29,28,0.034483,0.965517,0.052632,0.947368,1,
num1050,21,21,0.142857,0.857143,0.250000,0.750000,0,
num1051,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1052,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1053,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1054,25,24,0.080000,0.920000,0.125000,0.875000,1,
num1055,23,25,0.521739,0.478261,0.846154,0.153846,0,
num1056,27,26,0.074074,0.925926,0.117647,0.882353,1,
num1057,31,26,0.451613,0.548387,0.650000,0.350000,0,
num1058,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1059,29,26,0.172414,0.827586,0.238095,0.761905,0,
num106,16,17,0.062500,0.937500,0.111111,0.888889,1,
num1060,33,31,0.515152,0.484848,0.608696,0.391304,0,
num1061,23,22,0.043478,0.956522,0.066667,0.933333,1,
num1062,38,37,0.026316,0.973684,0.035714,0.964286,1,
num1063,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1064,34,33,0.323529,0.676471,0.478261,0.521739,0,
num1065,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1066,10,10,0.000000,1.000000,0.000000,1.000000,1,
num1067,41,33,0.390244,0.609756,0.466667,0.533333,0,
num1068,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1069,19,18,0.052632,0.947368,0.100000,0.900000,1,
num107,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1070,20,21,0.100000,0.900000,0.200000,0.800000,1,
num1071,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1072,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1073,23,23,0.043478,0.956522,0.066667,0.933333,1,
num1074,26,26,0.192308,0.807692,0.222222,0.777778,0,
num1075,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1076,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1077,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1078,27,26,0.037037,0.962963,0.058824,0.941176,1,
num1079,23,23,0.000000,1.000000,0.000000,1.000000,1,
num108,29,24,0.448276,0.551724,0.555556,0.444444,0,
num1080,27,27,0.037037,0.962963,0.055556,0.944444,1,
num1081,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1082,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1083,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1084,27,28,0.444444,0.555556,0.611111,0.388889,0,
num1085,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1086,33,30,0.333333,0.666667,0.478261,0.521739,0,
num1087,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1088,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1089,23,23,0.000000,1.000000,0.000000,1.000000,1,
num109,32,31,0.468750,0.531250,0.666667,0.333333,0,
num1090,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1091,33,30,0.515152,0.484848,0.695652,0.304348,0,
num1092,39,40,0.435897,0.564103,0.571429,0.428571,0,
num1093,19,19,0.052632,0.947368,0.100000,0.900000,1,
num1094,24,23,0.083333,0.916667,0.142857,0.857143,1,
num1095,24,23,0.083333,0.916667,0.142857,0.857143,1,
num1096,28,28,0.142857,0.857143,0.235294,0.764706,0,
num1097,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1098,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1099,16,16,0.000000,1.000000,0.000000,1.000000,1,
num11,16,16,0.000000,1.000000,0.000000,1.000000,1,
num110,26,23,0.346154,0.653846,0.529412,0.470588,0,
num1100,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1101,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1102,37,36,0.621622,0.378378,0.740741,0.259259,0,
num1103,29,27,0.482759,0.517241,0.600000,0.400000,0,
num1104,36,32,0.500000,0.500000,0.680000,0.320000,0,
num1105,29,25,0.586207,0.413793,0.777778,0.222222,0,
num1106,29,29,0.034483,0.965517,0.052632,0.947368,1,
num1107,36,38,0.500000,0.500000,0.640000,0.360000,0,
num1108,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1109,22,22,0.000000,1.000000,0.000000,1.000000,1,
num111,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1110,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1111,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1112,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1113,24,25,0.416667,0.583333,0.615385,0.384615,0,
num1114,17,16,0.176471,0.823529,0.222222,0.777778,0,
num1115,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1116,23,23,0.086957,0.913043,0.133333,0.866667,1,
num1117,37,29,0.594595,0.405405,0.730769,0.269231,0,
num1118,26,22,0.500000,0.500000,0.687500,0.312500,0,
num1119,20,20,0.000000,1.000000,0.000000,1.000000,1,
num112,34,36,0.117647,0.882353,0.173913,0.826087,0,
num1120,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1121,23,23,0.043478,0.956522,0.071429,0.928571,1,
num1122,30,30,0.500000,0.500000,0.684211,0.315789,0,
num1123,26,28,0.538462,0.461538,0.812500,0.187500,0,
num1124,31,28,0.387097,0.612903,0.428571,0.571429,0,
num1125,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1126,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1127,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1128,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1129,17,17,0.117647,0.882353,0.200000,0.800000,0,
num113,19,18,0.105263,0.894737,0.166667,0.833333,0,
num1130,19,19,0.105263,0.894737,0.181818,0.818182,0,
num1131,29,33,0.655172,0.344828,0.850000,0.150000,0,
num1132,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1133,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1134,30,30,0.000000,1.000000,0.000000,1.000000,1,
num1135,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1136,40,38,0.375000,0.625000,0.482759,0.517241,0,
num1137,27,28,0.037037,0.962963,0.062500,0.937500,1,
num1138,29,28,0.034483,0.965517,0.047619,0.952381,1,
num1139,17,17,0.000000,1.000000,0.000000,1.000000,1,
num114,35,34,0.542857,0.457143,0.625000,0.375000,0,
num1140,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1141,38,37,0.368421,0.631579,0.464286,0.535714,0,
num1142,25,24,0.040000,0.960000,0.062500,0.937500,1,
num1143,14,14,0.000000,1.000000,0.000000,1.000000,1,
num1144,30,29,0.033333,0.966667,0.052632,0.947368,1,
num1145,31,33,0.483871,0.516129,0.636364,0.363636,0,
num1146,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1147,42,39,0.380952,0.619048,0.483871,0.516129,0,
num1148,23,23,0.043478,0.956522,0.076923,0.923077,1,
num1149,19,19,0.000000,1.000000,0.000000,1.000000,1,
num115,20,20,0.050000,0.950000,0.083333,0.916667,1,
num1150,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1151,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1152,38,33,0.447368,0.552632,0.535714,0.464286,0,
num1153,34,34,0.411765,0.588235,0.521739,0.478261,0,
num1154,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1155,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1156,23,23,0.217391,0.782609,0.266667,0.733333,0,
num1157,28,27,0.464286,0.535714,0.555556,0.444444,0,
num1158,34,27,0.617647,0.382353,0.800000,0.200000,0,
num1159,30,26,0.533333,0.466667,0.750000,0.250000,0,
num116,33,31,0.636364,0.363636,0.826087,0.173913,0,
num1160,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1161,33,30,0.454545,0.545455,0.500000,0.500000,0,
num1162,28,26,0.428571,0.571429,0.526316,0.473684,0,
num1163,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1164,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1165,23,23,0.086957,0.913043,0.133333,0.866667,1,
num1166,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1167,29,27,0.482759,0.517241,0.666667,0.333333,0,
num1168,37,33,0.540541,0.459459,0.730769,0.269231,0,
num1169,25,25,0.000000,1.000000,0.000000,1.000000,1,
num117,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1170,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1171,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1172,28,27,0.392857,0.607143,0.588235,0.411765,0,
num1173,23,23,0.000000,1.000000,0.000000,1.000000,1,
