sample,gt_len,pred_len,ter,accuracy,note_ter,note_acc,pass,error
num1,25,25,0.000000,1.000000,0.000000,1.000000,1,
num10,24,25,0.291667,0.708333,0.384615,0.615385,0,
num100,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1000,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1001,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1002,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1003,31,31,0.000000,1.000000,0.000000,1.000000,1,
num1004,28,26,0.142857,0.857143,0.235294,0.764706,0,
num1005,21,21,0.142857,0.857143,0.230769,0.769231,0,
num1006,33,33,0.000000,1.000000,0.000000,1.000000,1,
num1007,34,34,0.029412,0.970588,0.043478,0.956522,1,
num1008,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1009,21,21,0.000000,1.000000,0.000000,1.000000,1,
num101,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1010,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1011,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1012,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1013,12,12,0.000000,1.000000,0.000000,1.000000,1,
num1014,25,25,0.160000,0.840000,0.235294,0.764706,0,
num1015,23,23,0.000000,1.000000,0.000000,1.000000,1,
num1016,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1017,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1018,28,28,0.000000,1.000000,0.000000,1.000000,1,
num1019,16,16,0.000000,1.000000,0.000000,1.000000,1,
num102,33,33,0.000000,1.000000,0.000000,1.000000,1,
num1020,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1021,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1022,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1023,33,34,0.090909,0.909091,0.045455,0.954545,1,
num1024,24,24,0.000000,1.000000,0.000000,1.000000,1,
num1025,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1026,26,26,0.000000,1.000000,0.000000,1.000000,1,
num1027,24,25,0.083333,0.916667,0.142857,0.857143,1,
num1028,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1029,22,21,0.136364,0.863636,0.200000,0.800000,0,
num103,16,16,0.000000,1.000000,0.000000,1.000000,1,
num1030,36,33,0.416667,0.583333,0.500000,0.500000,0,
num1031,26,29,0.461538,0.538462,0.588235,0.411765,0,
num1032,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1033,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1034,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1035,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1036,31,31,0.064516,0.935484,0.000000,1.000000,1,
num1037,33,31,0.393939,0.606061,0.545455,0.454545,0,
num1038,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1039,32,34,0.468750,0.531250,0.590909,0.409091,0,
num104,15,15,0.000000,1.000000,0.000000,1.000000,1,
num1040,26,25,0.038462,0.961538,0.062500,0.937500,1,
num1041,20,20,0.000000,1.000000,0.000000,1.000000,1,
num1042,22,22,0.000000,1.000000,0.000000,1.000000,1,
num1043,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1044,18,18,0.000000,1.000000,0.000000,1.000000,1,
num1045,28,28,0.178571,0.821429,0.294118,0.705882,0,
num1046,17,17,0.000000,1.000000,0.000000,1.000000,1,
num1047,19,19,0.000000,1.000000,0.000000,1.000000,1,
num1048,26,24,0.115385,0.884615,0.125000,0.875000,0,
num1049,32,30,0.625000,0.375000,0.727273,0.272727,0,
num105,29,29,0.000000,1.000000,0.000000,1.000000,1,
num1050,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1051,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1052,13,13,0.000000,1.000000,0.000000,1.000000,1,
num1053,21,21,0.000000,1.000000,0.000000,1.000000,1,
num1054,25,25,0.000000,1.000000,0.000000,1.000000,1,
num1055,23,24,0.478261,0.521739,0.692308,0.307692,0,
num1056,27,27,0.000000,1.000000,0.000000,1.000000,1,
num1057,31,29,0.064516,0.935484,0.100000,0.900000,1,
num1058,18,18,0.000000,1.000000,0.000000,1.000000,1,
